,Temperoculture,Unnamed: 0,NGA,Original_culture_name,Period_start,Period_end,Polity_population,Polity_territory,Population_of_the_largest_settlement,Administrative_levels,Military_levels,Religious_levels,Settlement_hierarchy,Largest_communication_distance,Occupational_complexity,Professional_lawyers,Professional_military_officers,Professional_priesthood,Professional_soldiers,Bureaucracy_examination_system,Bureaucracy_merit_promotion,Bureaucracy_source_of_support,Fulltime_bureaucrats,Courts,Formal_legal_code,Judges,Bridges,Burial_site,Canals,Ceremonial_site,Communal_buildings,Drinking_water_supply_systems,Enclosures,Entertainment_buildings,Food_storage_sites,Irrigation_systems,Knowledge/information_buildings,Markets,Mines_or_quarries,Monumental_building_cost,Monumental_building_extent,Monumental_building_height,Ports,Roads,Special_purpose_house,Special_purpose_sites,Specialized_government_buildings,Symbolic_buildings,Trading_emporia,Utilitarian_public_buildings,Other_polity-owned_site,Calendar,Fiction,Geometrical_measurements,History,Lists_tables_and_classifications,Measurement_of_area,Measurement_of_time,Measurement_of_length,Measurement_of_volume,Measurement_of_weight,Mnemonic_devices,Nonphonetic_writing,Phonetic_alphabetic_writing,Philosophy,Practical_literature,Religious_literature,Sacred_texts,Scientific_literature,Script,Nonwritten_records,Written_records,Articles,Debt_and_credit_structures,Foreign_coins,Indigenous_coins,Paper_currency,Precious_metals,Store_of_wealth,Tokens,Fastest_individual_communication,General_postal_service,Postal_stations,Couriers,Peak_date,UTM_zone,Region,Capital,Degree_of_centralization,Language,Linguistic_family,Preceding_(quasi)polity,Relationship_to_preceding_(quasi)polity,Succeeding_(quasi)polity,Supracultural_entity,Scale_of_supracultural_interaction,Suprapolity_relations,High_gods_(creator_gods),Supernatural_enforcement_of_fairness,Supernatural_enforcement_of_human_reciprocity,Supernatural_enforcement_of_ingroup_loyalty,Name_of_official_cult,Largest_scale_ritual_name,Largest_scale_collective_ritual_of_the_official_cult_frequency_for_the_audience,Largest_scale_ritual_frequency_for_ritual_specialist,Largest_scale_ritual_frequency_per_participant,Most_dysphoric_ritual_name,Most_dysphoric_ritual_frequency_for_audience,Most_dysphoric_ritual_frequency_for_ritual_specialist,Most_dysphoric_ritual_frequency_per_participant,Most_euphoric_ritual_name,Most_euphoric_ritual_frequency_for_audience,Most_euphoric_ritual_frequency_for_ritual_specialist,Most_euphoric_ritual_frequency_per_participant,Most_frequent_ritual_name,Most_frequent_ritual_frequency_for_audience,Most_frequent_ritual_frequency_for_ritual_specialist,Most_frequent_ritual_frequency_per_participant,Most_widespread_ritual_name,Most_widespread_ritual_frequency_for_audience,Most_widespread_ritual_frequency_for_ritual_specialist,Most_widespread_ritual_frequency_per_participant,Name_of_other_significant_religious_or_ideological_systems,CC_PolPop,CC_PolTerr,CC_CapPop,CC_Hier,CC_Govt,CC_Infra,CC_Writing,CC_Texts,CC_Money,BasePolity,Percent_CCs_imputed,CCs_imputed,CC_PolPop_Regression_x0,CC_PolPop_Regression_x1,CC_PolPop_Regression_x2,CC_PolTerr_Regression_x0,CC_PolTerr_Regression_x1,CC_PolTerr_Regression_x2,CC_CapPop_Regression_x0,CC_CapPop_Regression_x1,CC_CapPop_Regression_x2,CC_Hier_Regression_x0,CC_Hier_Regression_x1,CC_Hier_Regression_x2,CC_Govt_Regression_x0,CC_Govt_Regression_x1,CC_Govt_Regression_x2,CC_Infra_Regression_x0,CC_Infra_Regression_x1,CC_Infra_Regression_x2,CC_Writing_Regression_x0,CC_Writing_Regression_x1,CC_Writing_Regression_x2,CC_Texts_Regression_x0,CC_Texts_Regression_x1,CC_Texts_Regression_x2,CC_Money_Regression_x0,CC_Money_Regression_x1,CC_Money_Regression_x2
258,EgNKRam-1000,258,['Upper Egypt'],New Kingdom Ramesside Period,-1000,-900,707144.1039879798,173032.63330062787,7698.809542474708,5,7.0,5.0,4.0,1808,1.0309388198024851,0.0,1.0,1.0,1.0,0.0,1.0,state salary,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,38,105,20.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5467640983499302,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.673777611002174,21.0,0.1,0.1,1.0,-1250.0,['36R'],['Africa'],Per-Ramesse,loose,Late Egyptian,Afroasiatic,New Kingdom - Thutmosid Period,continuity,Thebes Libyan Dynasties,Egyptian Civilization,0,none,moralizing,1.0,1.0,0.498920991835853,Egyptian Religion,Opet,not applicable,yearly,yearly,Festival of Amuhotep I,yearly,yearly,yearly,Feast of the Valley,not applicable,yearly,yearly,daily offering,not applicable,daily,daily,Khoiak,not applicable,yearly,yearly,,,,,,,,,,,EgNKRam,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",188.68670049408485,7.149086136820246,0.0,184.3536136418996,6.527958272168273,0.0,176.66513560779296,6.124449194804715,0.0,155.00000000000003,6.051147101761543,0.0,21.372727272727264,0.9283009758384184,0.0,32.50000000000001,1.0085245169602572,0.0,167.0,4.538360326321159,0.0,26.666666666666675,1.0085245169602572,0.0,126.0,3.403770244740868,0.0
259,EgNKThu-1500,259,['Upper Egypt'],New Kingdom Thutmosid Period,-1500,-1400,679308.4175771183,-35605.81674016244,4575.848892738288,5,7.0,5.0,5.0,1179,0.9903468502543622,0.0,1.0,1.0,1.0,0.0,1.0,state salary,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,400000,300,20.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5114293180733749,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7479472394768752,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6747655968196575,21.0,0.0,0.1,1.0,-1300.0,['36R'],['Africa'],Thebes,unitary state,Late Egyptian,Afroasiatic,Hyksos Period,continuity,Ramesside period,,0,none,moralizing,1.0,1.0,0.5753284450984524,Egyptian Religion,Opet,not applicable,yearly,yearly,Festival of Amuhotep I,yearly,yearly,yearly,Feast of the Valley,not applicable,yearly,yearly,daily offering,not applicable,daily,daily,Khoiak,not applicable,yearly,yearly,,,,,,,,,,,EgNKThu,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",136.86973045632757,6.780208979791308,1.663303128443836,148.96013588945183,5.923870199224117,1.4532283391607141,135.58595436174534,4.869356562348667,1.194537812595911,111.0,5.7748319536264825,1.416666666666667,14.82727272727273,0.8337992660316308,0.20454545454545456,25.388888888888893,0.9058559927257224,0.2222222222222222,135.0,4.07635196726575,1.0,19.11111111111112,1.0190879918164375,0.25,102.0,3.0572639754493127,0.75
260,EgNKThu-1400,260,['Upper Egypt'],New Kingdom Thutmosid Period,-1400,-1300,677727.9875442218,-35431.53038904653,4574.053568922835,5,7.0,5.0,5.0,1258,0.9897530475457277,0.0,1.0,1.0,1.0,0.0,1.0,state salary,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,400000,300,20.0,1.0,1.0,1.0,1.0,1.0,1.0,0.511829654589164,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7472761999577591,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6744880522980564,21.0,0.0,0.1,1.0,-1300.0,['36R'],['Africa'],Thebes,unitary state,Late Egyptian,Afroasiatic,Hyksos Period,continuity,Ramesside period,,0,none,moralizing,1.0,1.0,0.5745527754384663,Egyptian Religion,Opet,not applicable,yearly,yearly,Festival of Amuhotep I,yearly,yearly,yearly,Feast of the Valley,not applicable,yearly,yearly,daily offering,not applicable,daily,daily,Khoiak,not applicable,yearly,yearly,,,,,,,,,,,EgNKThu,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",143.5229429701029,7.545637707192084,6.653212513775344,154.77304924609467,6.752911725571325,5.954242509439325,140.36410561212898,5.560763407301499,4.903089986991943,116.66666666666669,6.426762046989727,5.666666666666668,15.645454545454548,0.9279282099931688,0.8181818181818182,26.277777777777796,1.0081195367827018,0.8888888888888888,139.0,4.53653791552216,4.0,20.11111111111112,1.1341344788805396,1.0,105.0,3.4024034366416185,3.0
261,EgNKThu-1300,261,['Upper Egypt'],New Kingdom Thutmosid Period,-1300,-1200,679533.9074390521,-35729.06772149447,4556.60911102357,5,7.0,5.0,5.0,1050,0.9897971513309759,0.0,1.0,1.0,1.0,0.0,1.0,state salary,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,400000,300,20.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5109438376571824,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7480804051793406,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6750952408743415,21.0,0.0,0.1,1.0,-1300.0,['36R'],['Africa'],Thebes,unitary state,Late Egyptian,Afroasiatic,Hyksos Period,continuity,Ramesside period,,0,none,moralizing,1.0,1.0,0.5745827791608764,Egyptian Religion,Opet,not applicable,yearly,yearly,Festival of Amuhotep I,yearly,yearly,yearly,Feast of the Valley,not applicable,yearly,yearly,daily offering,not applicable,daily,daily,Khoiak,not applicable,yearly,yearly,,,,,,,,,,,EgNKThu,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",156.4771854795422,7.545890505388764,6.653212513775344,160.72729175553403,6.805034851748817,6.0,150.66513560779296,5.5609497071234735,4.903089986991943,127.66666666666669,6.426977359984997,5.666666666666668,17.28181818181818,0.9279592979657482,0.8181818181818182,28.05555555555557,1.0081533113701957,0.8888888888888888,147.0,4.53668990116588,4.0,22.00000000000001,1.13417247529147,1.0,111.0,3.4025174258744086,3.0
262,EgNKThu-1200,262,['Upper Egypt'],New Kingdom Thutmosid Period,-1200,-1100,679533.9074390521,-35729.06772149447,4556.60911102357,5,7.0,5.0,5.0,1050,0.9897971513309759,0.0,1.0,1.0,1.0,0.0,1.0,state salary,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,400000,300,20.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5109438376571824,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7480804051793406,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6750952408743415,21.0,0.0,0.1,1.0,-1300.0,['36R'],['Africa'],Thebes,unitary state,Late Egyptian,Afroasiatic,Hyksos Period,continuity,Ramesside period,,0,none,moralizing,1.0,1.0,0.5745827791608764,Egyptian Religion,Opet,not applicable,yearly,yearly,Festival of Amuhotep I,yearly,yearly,yearly,Feast of the Valley,not applicable,yearly,yearly,daily offering,not applicable,daily,daily,Khoiak,not applicable,yearly,yearly,,,,,,,,,,,EgNKThu,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",169.43142798898154,7.546952846887982,6.653212513775344,166.72729175553403,6.805992892542213,6.0,160.96616560345694,5.5617326004936745,4.903089986991943,138.66666666666669,6.4278821762898675,5.666666666666668,18.918181818181814,0.9280899398921201,0.8181818181818182,29.833333333333343,1.0082952433395869,0.8888888888888888,155.0,4.537328595028142,4.0,23.88888888888889,1.1343321487570353,1.0,117.0,3.4029964462711058,3.0
263,EgNaqa1-3800,263,['Upper Egypt'],Naqada culture,-3800,-3700,42.0,-567169.0481661338,-707.9168828066377,1,1.0,1.0,1.0,10,0.3483523054772714,0.1,0.1,0.1,0.1,0.1,0.1,land,0.1,0.1,0.1,0.1,0.1,1.0,0.1,1.0,1.0,0.1,1.0,0.1,1.0,1.0,0.1,0.1,1.0,100-200,134,14.82808037613581,0.1,0.1,1.0,1.0,0.1,1.0,0.4506520987012733,1.0,1,0.1,0.1,0.1,0.1,0.1,0.1,1.0,0.1,0.1,0.1,0.43661528338012706,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.0,0.1,1.0,0.1,0.1,0.1,0.1,1.0,1.0,1.0,2.552691560778225,0.1,0.1,0.4838425340299989,,['36R'],['Africa'],Hierakonpolis,quasipolity,,Indo-European,,continuity,Mauryan Empire,,1500000,none,0,0.7730495982116323,0.8341168533442099,0.5015074805605985,,,once per generation,once per generation,yearly,elite hunting,yearly,yearly,yearly,,not applicable,yearly,yearly,,weekly,weekly,weekly,,not applicable,not applicable,yearly,,1.6190171668415978,,,,,,,,,EgNaqa1,0.1111111111111111,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",,0.0,0.0,0.0,0.7114694207890354,0.0,8.387640052032225,1.7293520428979632,0.0,6.0,1.0178826221089279,0.0,0.6,0.10178826221089278,0.0,1.7333333333333336,0.4071530488435711,0.0,12.0,2.0357652442178558,0.0,0.0,0.0,0.0,6.0,3.0536478663267834,0.0
264,EgNaqa1-3700,264,['Upper Egypt'],Naqada culture,-3700,-3600,2301.0,-390584.41549708473,53.05825131977326,1,1.0,1.0,1.0,10,0.37681700687592445,0.1,0.1,0.1,0.1,0.1,0.1,land,0.1,0.1,0.1,0.1,0.1,1.0,0.1,1.0,1.0,0.1,1.0,0.1,1.0,1.0,0.1,0.1,1.0,100-200,134,14.72387398309895,0.1,0.1,1.0,1.0,0.1,1.0,0.430941587386237,1.0,1,0.1,0.1,0.1,0.1,0.1,0.1,1.0,0.1,0.1,0.1,0.4204991483584999,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.0,0.1,1.0,0.1,0.1,0.1,0.1,1.0,1.0,1.0,2.692888537261414,0.1,0.1,0.47479120403629715,,['36R'],['Africa'],Hierakonpolis,quasipolity,,Indo-European,,continuity,Mauryan Empire,,1500000,none,0,0.7792909383203241,0.8291178824827484,0.5026458315802632,,,once per generation,once per generation,yearly,elite hunting,yearly,yearly,yearly,,not applicable,yearly,yearly,,weekly,weekly,weekly,,not applicable,not applicable,yearly,,3.3619717377308067,,,,,,,,,EgNaqa1,0.1111111111111111,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",,0.0,0.0,0.6989700043360189,0.033392684539449484,0.0,11.484550065040278,0.02708268882984112,0.0,8.0,0.009027562943280372,0.0,0.7999999999999999,0.0009027562943280373,0.0,2.4222222222222225,0.0036110251773121493,0.0,16.0,0.018055125886560747,0.0,0.0,0.0,0.0,10.0,0.02708268882984112,0.0
265,EgNaqa1-3600,265,['Upper Egypt'],Naqada culture,-3600,-3500,6984.0,-292880.4108805822,297.8509690793344,1,1.0,1.0,2.0,10,0.38953914332884043,0.1,0.1,0.1,0.1,0.1,0.1,land,0.1,0.1,0.1,0.1,0.1,1.0,0.1,1.0,1.0,0.1,1.0,0.1,1.0,1.0,0.1,0.1,1.0,100-200,134,14.969099661901222,0.1,0.1,1.0,1.0,0.1,1.0,0.41837707723052764,1.0,1,0.1,0.1,0.1,0.1,0.1,0.1,1.0,0.1,0.1,0.1,0.4279771644185568,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.0,0.1,1.0,0.1,0.1,0.1,0.1,1.0,1.0,1.0,2.5913329380918793,0.1,0.1,0.4855659920245614,,['36R'],['Africa'],Hierakonpolis,quasipolity,,Indo-European,,continuity,Mauryan Empire,,1500000,none,0,0.7812375673011235,0.8245938858561105,0.5147412063181214,,,once per generation,once per generation,yearly,elite hunting,yearly,yearly,yearly,,not applicable,yearly,yearly,,weekly,weekly,weekly,,not applicable,not applicable,yearly,,3.8441310788922216,,,,,,,,,EgNaqa1,0.1111111111111111,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",,0.0,0.0,4.3979400086720375,0.03340060006239564,0.0,14.484550065040278,0.03714768609333917,0.0,9.0,0.012039603826017395,0.0,0.8999999999999999,0.0009029702869513047,0.0,2.8222222222222224,0.003611881147805219,0.0,18.0,0.01805940573902609,0.0,0.0,0.0,0.0,13.0,0.027089108608539143,0.0
266,EgNaqa1-3500,266,['Upper Egypt'],Naqada culture,-3500,-3400,1088.0,-351217.5563518248,33.86106516130894,1,1.0,1.0,2.0,10,0.3760661473320367,0.1,0.1,0.1,0.1,0.1,0.1,land,0.1,0.1,0.1,0.1,0.1,1.0,0.1,1.0,1.0,0.1,1.0,0.1,1.0,1.0,0.1,0.1,1.0,100-200,134,15.046401601348625,0.1,0.1,1.0,1.0,0.1,1.0,0.42634175627933135,1.0,1,0.1,0.1,0.1,0.1,0.1,0.1,1.0,0.1,0.1,0.1,0.4370649188231209,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.0,0.1,1.0,0.1,0.1,0.1,0.1,1.0,1.0,1.0,2.4660013704800487,0.1,0.1,0.48942205420837825,,['36R'],['Africa'],Hierakonpolis,quasipolity,,Indo-European,,continuity,Mauryan Empire,,1500000,none,0,0.7784025796707257,0.826932755537839,0.5143134049912256,,,once per generation,once per generation,yearly,elite hunting,yearly,yearly,yearly,,not applicable,yearly,yearly,,weekly,weekly,weekly,,not applicable,not applicable,yearly,,3.0367997084803244,,,,,,,,,EgNaqa1,0.1111111111111111,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",,0.0,0.0,11.795880017344075,3.7324482319527736,0.0,22.297463421683133,4.15117737469402,0.0,12.333333333333336,1.3454009188422764,0.0,1.1727272727272726,0.10090506891317072,0.0,3.6222222222222222,0.4036202756526829,0.0,23.0,2.018101378263415,0.0,0.1111111111111111,0.0,0.0,19.0,3.027152067395122,0.0
267,EgNaqa2-3500,267,['Upper Egypt'],Naqada IIC-D,-3500,-3400,386723.97473350173,391629.4021182988,3368.342175979925,2,2.0,2.212931155166964,2.0,1,0.5352393019803917,0.1,0.1,0.1,0.1,0.1,0.1,land,0.0,0.1,0.1,0.1,0.1,1.0,0.1,1.0,1.0,0.1,1.0,0.1,1.0,1.0,0.1,0.1,1.0,61.6,32,9.729579731011846,0.1,0.1,1.0,1.0,1.0,1.0,0.5292295478932152,1.0,1,0.27661781192919577,0.1,0.1,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.7019929080805714,1.0,0.1,0.1,0.1,0.1,0.1,0.1,1.0,1.0,0.0,1.0,0.1,0.1,0.1,0.1,1.0,1.0,1.0,5.0,0.1,0.1,1.0,,['36R'],['Africa'],Hierakonpolis,quasipolity,,Indo-European,,continuity,KonyMBA,,1000000,none,moralizing,0.8356644768541163,0.8481727009440824,0.4462543685933744,,elite funeral,once per generation,once per generation,once per generation,elite hunting,yearly,yearly,yearly,elite feast,not applicable,yearly,yearly,,not applicable,not applicable,daily,,not applicable,not applicable,daily,,,,,,,,,,,EgNaqa2,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0,4.15117737469402,0.0,8.096910013008056,3.7324482319527736,0.0,18.59849341734712,3.7324482319527736,0.0,10.333333333333334,2.018101378263415,0.0,1.0,0.17429057357729494,0.0,3.2222222222222223,0.4036202756526829,0.0,20.0,3.027152067395122,0.0,0.0,0.11211674323685633,0.0,16.0,3.027152067395122,0.0
268,EgNaqa2-3400,268,['Upper Egypt'],Naqada IIC-D,-3400,-3300,418465.2104956722,-139919.18339581415,3744.550861656082,2,2.0,2.1251027651564716,2.0,790,0.5996290857513425,0.1,0.1,0.1,0.1,0.1,0.1,land,1.0,0.1,0.1,0.1,0.1,1.0,0.1,1.0,1.0,0.1,1.0,0.1,1.0,1.0,0.1,0.1,1.0,61.6,32,11.642371545679696,0.1,0.1,1.0,1.0,1.0,1.0,0.5783850013608725,1.0,1,0.31809204614817643,0.1,0.1,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.749501796143306,1.0,0.1,0.1,0.1,0.1,0.1,0.1,1.0,1.0,0.0,1.0,0.1,0.1,0.1,0.1,1.0,1.0,1.0,5.0,0.1,0.1,1.0,,['36R'],['Africa'],Hierakonpolis,quasipolity,,Indo-European,,continuity,KonyMBA,,1000000,none,0,0.8674592242633202,0.8513804572935999,0.3839812930374214,,elite funeral,once per generation,once per generation,once per generation,elite hunting,yearly,yearly,yearly,elite feast,not applicable,yearly,seasonally,,not applicable,not applicable,daily,,not applicable,not applicable,daily,,,,,,,,,,,EgNaqa2,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",4.113943352306837,0.042412010630326534,0.0,15.494850021680096,0.03338620059297996,0.0,26.411406773989967,0.03338620059297996,0.0,13.666666666666668,0.01805162007469316,0.0,1.2727272727272727,0.002379531737118645,0.0,4.022222222222221,0.003610324014938632,0.0,25.0,0.02707743011203974,0.0,0.1111111111111111,0.0010028677819273976,0.0,22.0,0.02707743011203974,0.0
269,EgNaqa2-3300,269,['Upper Egypt'],Naqada IIC-D,-3300,-3200,418465.2104956722,-139919.18339581415,3744.550861656082,2,2.0,2.1251027651564716,2.0,790,0.5996290857513425,0.1,0.1,0.1,0.1,0.1,0.1,land,1.0,0.1,0.1,0.1,0.1,1.0,0.1,1.0,1.0,0.1,1.0,0.1,1.0,1.0,0.1,0.1,1.0,61.6,32,11.642371545679696,0.1,0.1,1.0,1.0,1.0,1.0,0.5783850013608725,1.0,1,0.31809204614817643,0.1,0.1,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.749501796143306,1.0,0.1,0.1,0.1,0.1,0.1,0.1,1.0,1.0,0.0,1.0,0.1,0.1,0.1,0.1,1.0,1.0,1.0,5.0,0.1,0.1,1.0,,['36R'],['Africa'],Hierakonpolis,quasipolity,,Indo-European,,continuity,KonyMBA,,1000000,none,0,0.8674592242633202,0.8513804572935999,0.3839812930374214,,elite funeral,once per generation,once per generation,once per generation,elite hunting,yearly,yearly,yearly,elite feast,not applicable,yearly,seasonally,,not applicable,not applicable,daily,,not applicable,not applicable,daily,,,,,,,,,,,EgNaqa2,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",13.511883360978874,4.741382014966345,0.0,22.89279003035213,3.7323562049289984,0.0,33.80934678266201,3.7323562049289984,0.0,17.666666666666668,2.018051620074693,0.0,1.7727272727272727,0.2660158953734824,0.0,4.811111111111114,0.4036103240149387,0.0,32.0,3.02707743011204,0.0,0.3333333333333333,0.1121139788930385,0.0,28.0,3.02707743011204,0.0
270,EgNaqa3-3300,270,['Upper Egypt'],Dynasty 0,-3300,-3200,574822.5156094903,843703.5241844342,9368.540754714988,2,2.0,2.0,2.0,790,0.4790372055666594,0.1,0.0,0.0,0.0,0.1,0.1,land,1.0,0.1,0.1,0.1,0.1,1.0,0.1,1.0,1.0,0.1,1.0,0.1,1.0,1.0,1.0,0.6902253977303102,1.0,3306,53,20.146739880770973,0.1,0.1,1.0,1.0,1.0,1.0,0.6533765698018932,1.0,1,0.6147192322410614,0.48594024318949797,0.1,0.3868507813564234,1.0,1.0,1.0,1.0,1.0,1.0,0.8215834331892333,0.0,0.0,0.2523318895804549,0.5317735262383302,0.6038342405356919,0.6011961024938286,0.4948915564523772,1.0,1.0,1.0,1.0,0.1,0.1,0.1,0.1,1.0,1.0,1.0,5.0,0.1,0.1,1.0,-3250.0,['36R'],['Africa'],Abydos,quasipolity,,Indo-European,,continuity,Kingdom of Gao,,1000000,none,0,0.8672820844721965,0.8619945739098103,0.5395115521769547,,funerary or fertility rites,once per generation,yearly,yearly,elite hunting,yearly,yearly,yearly,ritualistic feasting,not applicable,yearly,yearly,,not applicable,not applicable,daily,,not applicable,not applicable,daily,,,,,,,,,,,EgNaqa3,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",8.812913356642856,4.741382014966345,0.0,19.193820026016112,3.7323562049289984,0.0,30.110376778326,3.7323562049289984,0.0,15.666666666666668,2.018051620074693,0.0,1.5363636363636364,0.23849700964519105,0.0,4.4222222222222225,0.3923989261256348,0.0,28.0,4.036103240149386,0.0,0.2222222222222222,0.1121139788930385,0.0,25.0,3.02707743011204,0.0
271,EgNaqa3-3200,271,['Upper Egypt'],Dynasty 0,-3200,-3100,574822.5156094903,843703.5241844342,9368.540754714988,2,2.0,2.0,2.0,790,0.4790372055666594,0.1,0.0,0.0,0.0,0.1,0.1,land,1.0,0.1,0.1,0.1,0.1,1.0,0.1,1.0,1.0,0.1,1.0,0.1,1.0,1.0,1.0,0.6902253977303102,1.0,3306,53,20.146739880770973,0.1,0.1,1.0,1.0,1.0,1.0,0.6533765698018932,1.0,1,0.6147192322410614,0.48594024318949797,0.1,0.3868507813564234,1.0,1.0,1.0,1.0,1.0,1.0,0.8215834331892333,0.0,0.0,0.2523318895804549,0.5317735262383302,0.6038342405356919,0.6011961024938286,0.4948915564523772,1.0,1.0,1.0,1.0,0.1,0.1,0.1,0.1,1.0,1.0,1.0,5.0,0.1,0.1,1.0,-3250.0,['36R'],['Africa'],Abydos,quasipolity,,Indo-European,,continuity,Kingdom of Gao,,1000000,none,0,0.8672820844721965,0.8619945739098103,0.5395115521769547,,funerary or fertility rites,once per generation,yearly,yearly,elite hunting,yearly,yearly,yearly,ritualistic feasting,not applicable,yearly,yearly,,not applicable,not applicable,daily,,not applicable,not applicable,daily,,,,,,,,,,,EgNaqa3,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",18.21085336531489,0.04572545921701817,0.0,26.59176003468815,0.03599450558785592,0.0,37.50831678699803,0.03599450558785592,0.0,19.666666666666668,0.01946190725832452,0.0,2.0363636363636366,0.0023000435850747164,0.0,5.211111111111112,0.0037842597446742132,0.0,35.0,0.03892381451664904,0.0,0.4444444444444444,0.0010812170699069175,0.0,31.0,0.02919286088748678,0.0
272,EgNaqa3-3100,272,['Upper Egypt'],Dynasty 0,-3100,-3000,574822.5156094903,843703.5241844342,9368.540754714988,2,2.0,2.0,2.0,790,0.4790372055666594,0.1,0.0,0.0,0.0,0.1,0.1,land,1.0,0.1,0.1,0.1,0.1,1.0,0.1,1.0,1.0,0.1,1.0,0.1,1.0,1.0,1.0,0.6902253977303102,1.0,3306,53,20.146739880770973,0.1,0.1,1.0,1.0,1.0,1.0,0.6533765698018932,1.0,1,0.6147192322410614,0.48594024318949797,0.1,0.3868507813564234,1.0,1.0,1.0,1.0,1.0,1.0,0.8215834331892333,0.0,0.0,0.2523318895804549,0.5317735262383302,0.6038342405356919,0.6011961024938286,0.4948915564523772,1.0,1.0,1.0,1.0,0.1,0.1,0.1,0.1,1.0,1.0,1.0,5.0,0.1,0.1,1.0,-3250.0,['36R'],['Africa'],Abydos,quasipolity,,Indo-European,,continuity,Kingdom of Gao,,1000000,none,0,0.8672820844721965,0.8619945739098103,0.5395115521769547,,funerary or fertility rites,once per generation,yearly,yearly,elite hunting,yearly,yearly,yearly,ritualistic feasting,not applicable,yearly,yearly,,not applicable,not applicable,daily,,not applicable,not applicable,daily,,,,,,,,,,,EgNaqa3,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",22.909823369650912,4.785901542432988,0.0,30.290730039024172,3.7674014162315546,0.0,41.20728679133405,3.7674014162315546,0.0,21.66666666666667,2.0370002524028683,0.0,2.272727272727273,0.2407363934657936,0.0,5.600000000000001,0.3960833824116689,0.0,39.0,4.074000504805737,0.0,0.5555555555555556,0.11316668068904825,0.0,34.0,3.055500378604303,0.0
